降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,8.6,8.0,10.7,94.2,991.1,11.0,150.0,1,1,2021,12,25 19:00:00
0.3,8.7,8.0,10.899999999999999,93.0,991.2,12.0,140.0,1,1,2021,12,25 20:00:00
0.3,8.799999999999999,8.299999999999999,11.0,94.0,991.0,13.0,140.0,1,1,2021,12,25 21:00:00
0.8,9.0,8.799999999999999,11.299999999999999,95.1,991.0,16.0,150.0,1,1,2021,12,25 22:00:00
0.8,9.399999999999999,9.1,11.6,96.2,991.0,15.0,150.0,1,1,2021,12,25 23:00:00
0.0,9.6,9.2,11.7,95.2,991.2,14.0,160.0,1,1,2021,12,26 00:00:00
0.0,9.6,9.0,11.7,95.0,991.3000000000001,13.0,200.0,1,1,2021,12,26 01:00:00
0.0,9.5,9.0,11.6,94.2,991.4,13.0,200.0,1,1,2021,12,26 02:00:00
0.1,9.399999999999999,8.8,11.4,93.1,991.7,14.0,200.0,1,1,2021,12,26 03:00:00
0.1,9.2,8.8,11.3,94.2,991.9000000000001,13.0,210.0,1,1,2021,12,26 04:00:00
0.0,9.1,8.6,11.399999999999999,94.0,991.9,13.0,210.0,1,1,2021,12,26 05:00:00
0.0,9.4,9.1,11.5,95.0,992.0,14.0,220.0,1,1,2021,12,26 06:00:00
0.3,9.299999999999999,8.799999999999999,11.299999999999999,94.1,992.5,14.0,230.0,1,1,2021,12,26 07:00:00
0.0,9.2,9.0,11.3,95.1,992.7,14.0,240.0,1,1,2021,12,26 08:00:00
0.2,9.299999999999999,8.9,11.3,94.2,993.7,14.0,240.0,1,1,2021,12,26 09:00:00
0.0,9.399999999999999,8.5,11.299999999999999,91.0,994.0,16.0,240.0,1,1,2021,12,26 10:00:00
0.1,9.299999999999999,8.7,11.2,91.1,994.7,16.0,250.0,1,1,2021,12,26 11:00:00
0.0,9.6,9.0,11.5,91.2,994.7,16.0,250.0,1,1,2021,12,26 12:00:00
0.0,9.3,8.6,11.2,90.1,994.4,14.0,250.0,1,1,2021,12,26 13:00:00
0.0,9.3,8.6,11.299999999999999,90.2,994.2,12.0,240.0,1,1,2021,12,26 14:00:00
0.0,9.2,8.5,10.9,91.0,994.2,11.0,250.0,1,1,2021,12,26 15:00:00
0.0,8.7,8.0,10.899999999999999,91.1,994.3000000000001,12.0,250.0,1,1,2021,12,26 16:00:00
0.2,8.6,8.0,10.899999999999999,93.0,994.1,11.0,250.0,1,1,2021,12,26 17:00:00
0.0,8.4,7.8,10.5,91.1,994.3000000000001,12.0,250.0,1,1,2021,12,26 18:00:00
0.1,8.0,7.5,10.3,93.0,994.0,9.0,240.0,1,1,2021,12,26 19:00:00
0.0,7.6,7.1,10.2,93.0,993.5,7.0,210.0,1,1,2021,12,26 20:00:00
0.0,6.6,6.0,9.5,94.0,992.6,4.0,210.0,1,1,2021,12,26 21:00:00
0.0,5.8999999999999995,5.3999999999999995,9.0,94.2,992.1,4.0,140.0,1,1,2021,12,26 22:00:00
0.2,7.0,6.699999999999999,9.899999999999999,95.1,991.7,6.0,130.0,1,1,2021,12,26 23:00:00
0.1,7.1,6.5,9.6,91.2,991.6,8.0,160.0,1,1,2021,12,27 00:00:00
0.0,7.199999999999999,6.6,9.799999999999999,93.2,990.6,9.0,140.0,1,1,2021,12,27 01:00:00
0.0,7.1000000000000005,6.6,9.799999999999999,95.2,990.0,8.0,120.0,1,1,2021,12,27 02:00:00
0.0,6.7,6.2,9.6,95.1,989.3000000000001,8.0,100.0,1,1,2021,12,27 03:00:00
0.0,5.8,5.5,9.0,96.2,988.5,8.0,100.0,1,1,2021,12,27 04:00:00
0.0,6.0,5.8,9.299999999999999,97.0,988.2,9.0,90.0,1,1,2021,12,27 05:00:00
0.0,5.0,4.8,8.799999999999999,97.2,987.9000000000001,9.0,90.0,1,1,2021,12,27 06:00:00
0.0,4.6,4.5,8.3,97.0,987.3000000000001,8.0,100.0,1,1,2021,12,27 07:00:00
0.0,3.7,3.8000000000000003,8.0,98.2,986.9,8.0,60.0,1,1,2021,12,27 08:00:00
0.0,4.199999999999999,3.9,8.1,97.0,987.1,7.0,80.0,1,1,2021,12,27 09:00:00
0.1,4.2,4.0,8.299999999999999,97.0,987.2,12.0,80.0,1,1,2021,12,27 10:00:00
0.0,4.8999999999999995,4.6,8.6,96.2,986.8000000000001,13.0,60.0,1,1,2021,12,27 11:00:00
0.0,6.4,6.1000000000000005,9.5,96.2,985.9,13.0,50.0,1,1,2021,12,27 12:00:00
0.0,6.1,5.699999999999999,9.2,94.2,985.3000000000001,12.0,70.0,1,1,2021,12,27 13:00:00
0.0,6.6,6.1,9.4,92.0,985.0,9.0,70.0,1,1,2021,12,27 14:00:00
0.0,6.8,6.199999999999999,9.5,93.2,985.4,9.0,50.0,1,1,2021,12,27 15:00:00
0.0,6.5,5.8,9.399999999999999,93.0,985.7,10.0,70.0,1,1,2021,12,27 16:00:00
0.0,6.6000000000000005,5.8,9.299999999999999,93.0,986.1,9.0,60.0,1,1,2021,12,27 17:00:00
0.0,6.699999999999999,6.3,9.5,93.1,986.6,8.0,60.0,1,1,2021,12,27 18:00:00
0.0,6.699999999999999,6.0,9.5,93.0,986.2,8.0,60.0,1,1,2021,12,27 19:00:00
0.0,6.7,6.2,9.7,94.0,986.3000000000001,7.0,70.0,1,1,2021,12,27 20:00:00
0.0,7.2,6.5,9.7,93.1,985.8,9.0,80.0,1,1,2021,12,27 21:00:00
0.0,7.199999999999999,6.699999999999999,9.7,93.0,986.3,9.0,90.0,1,1,2021,12,27 22:00:00
0.0,7.199999999999999,6.8,9.9,95.2,986.4000000000001,7.0,100.0,1,1,2021,12,27 23:00:00
0.0,7.1,6.9,9.8,94.2,985.4,8.0,90.0,1,1,2021,12,28 00:00:00
0.0,7.1,6.6,9.799999999999999,94.1,985.4000000000001,10.0,90.0,1,1,2021,12,28 01:00:00
0.0,6.8999999999999995,6.6000000000000005,9.799999999999999,95.0,985.2,9.0,80.0,1,1,2021,12,28 02:00:00
1.9,6.8999999999999995,6.5,9.6,96.1,985.3,7.0,70.0,1,1,2021,12,28 03:00:00
2.4,6.5,6.1,9.5,96.2,985.7,7.0,60.0,1,1,2021,12,28 04:00:00
0.2,5.7,5.3,9.1,96.0,986.8000000000001,8.0,50.0,1,1,2021,12,28 05:00:00
0.0,5.8999999999999995,5.699999999999999,9.299999999999999,97.0,988.4000000000001,6.0,50.0,1,1,2021,12,28 06:00:00
0.0,6.6,6.1,9.4,95.0,990.2,5.0,290.0,1,1,2021,12,28 07:00:00
0.0,6.9,6.5,9.7,94.2,991.7,8.0,300.0,1,1,2021,12,28 08:00:00
0.0,7.8,7.2,10.1,92.1,993.7,7.0,290.0,1,1,2021,12,28 09:00:00
0.0,7.9,7.3999999999999995,10.4,92.2,995.1,6.0,300.0,1,1,2021,12,28 10:00:00
0.0,8.2,7.8,10.6,93.1,995.3,4.0,280.0,1,1,2021,12,28 11:00:00
0.0,8.7,8.2,10.799999999999999,93.1,996.4000000000001,2.0,120.0,1,1,2021,12,28 12:00:00
0.0,9.0,8.4,11.299999999999999,94.1,996.8,4.0,140.0,1,1,2021,12,28 13:00:00
0.0,9.2,8.4,11.0,93.2,997.3000000000001,6.0,200.0,1,1,2021,12,28 14:00:00
0.0,8.9,8.6,11.0,93.1,997.1,8.0,180.0,1,1,2021,12,28 15:00:00
0.1,9.2,8.7,11.4,94.0,997.8000000000001,10.0,170.0,1,1,2021,12,28 16:00:00
0.0,8.9,8.6,11.2,93.2,997.8,9.0,200.0,1,1,2021,12,28 17:00:00
0.0,8.9,8.7,11.2,95.1,997.5,10.0,190.0,1,1,2021,12,28 18:00:00
0.0,9.1,8.899999999999999,11.5,95.2,997.0,10.0,160.0,1,1,2021,12,28 19:00:00
0.0,9.299999999999999,8.9,11.5,95.1,997.3,10.0,170.0,1,1,2021,12,28 20:00:00
0.0,9.0,8.3,11.1,94.2,996.5,11.0,150.0,1,1,2021,12,28 21:00:00
0.0,8.799999999999999,8.2,10.899999999999999,92.0,996.2,13.0,160.0,1,1,2021,12,28 22:00:00
0.0,8.4,7.699999999999999,10.4,90.1,995.2,14.0,150.0,1,1,2021,12,28 23:00:00
0.3,8.2,7.7,10.6,94.2,994.3,16.0,140.0,1,1,2021,12,29 00:00:00
0.4,8.2,8.0,10.799999999999999,96.1,992.9,14.0,130.0,1,1,2021,12,29 01:00:00
1.4,8.799999999999999,8.4,11.1,96.1,991.8000000000001,15.0,130.0,1,1,2021,12,29 02:00:00
1.8,9.299999999999999,8.9,11.6,96.2,990.2,17.0,130.0,1,1,2021,12,29 03:00:00
0.8,9.799999999999999,9.5,11.899999999999999,96.0,987.8000000000001,19.0,140.0,1,1,2021,12,29 04:00:00
0.0,10.2,10.0,12.299999999999999,96.1,985.1,20.0,140.0,1,1,2021,12,29 05:00:00
0.8,11.7,11.6,13.5,97.2,983.2,26.0,150.0,1,1,2021,12,29 06:00:00
0.2,11.1,10.4,12.5,90.0,983.0,33.0,230.0,1,1,2021,12,29 07:00:00
0.0,9.9,8.9,11.4,86.1,987.4,34.0,250.0,1,1,2021,12,29 08:00:00
0.0,10.0,8.799999999999999,11.399999999999999,86.0,990.4000000000001,30.0,240.0,1,1,2021,12,29 09:00:00
0.0,10.1,9.2,11.7,88.0,992.6,27.0,250.0,1,1,2021,12,29 10:00:00
0.0,10.299999999999999,9.299999999999999,11.899999999999999,87.2,994.8000000000001,23.0,240.0,1,1,2021,12,29 11:00:00
0.0,10.6,9.7,12.2,90.0,995.8000000000001,20.0,230.0,1,1,2021,12,29 12:00:00
0.0,10.899999999999999,9.8,12.299999999999999,89.1,996.1,22.0,220.0,1,1,2021,12,29 13:00:00
0.0,10.6,9.8,12.299999999999999,90.1,995.8,20.0,220.0,1,1,2021,12,29 14:00:00
0.0,10.7,10.1,12.5,92.2,995.9,20.0,210.0,1,1,2021,12,29 15:00:00
0.0,10.7,10.299999999999999,12.3,93.1,996.4,21.0,210.0,1,1,2021,12,29 16:00:00
0.0,10.7,10.2,12.4,93.0,997.2,19.0,210.0,1,1,2021,12,29 17:00:00
0.0,10.6,10.2,12.5,95.2,996.8000000000001,17.0,200.0,1,1,2021,12,29 18:00:00
0.0,10.6,10.1,12.4,95.2,996.7,15.0,200.0,1,1,2021,12,29 19:00:00
0.0,11.1,10.799999999999999,13.0,96.0,996.7,15.0,190.0,1,1,2021,12,29 20:00:00
0.0,11.299999999999999,10.9,13.299999999999999,97.0,996.4,17.0,200.0,1,1,2021,12,29 21:00:00
0.0,11.399999999999999,11.1,13.2,97.0,997.0,19.0,200.0,1,1,2021,12,29 22:00:00
0.0,11.4,11.299999999999999,13.3,98.2,997.0,19.0,210.0,1,1,2021,12,29 23:00:00
0.0,11.2,11.2,13.2,98.0,996.9,19.0,200.0,1,1,2021,12,30 00:00:00
0.0,11.6,11.4,13.4,98.2,997.0,21.0,200.0,1,1,2021,12,30 01:00:00
0.0,11.4,11.2,13.4,98.0,997.9000000000001,22.0,220.0,1,1,2021,12,30 02:00:00
0.0,11.299999999999999,11.2,13.2,98.1,999.1,20.0,220.0,1,1,2021,12,30 03:00:00
0.0,11.1,11.0,13.1,98.2,999.4,17.0,220.0,1,1,2021,12,30 04:00:00
0.0,11.1,10.8,13.1,97.0,1000.4000000000001,14.0,210.0,1,1,2021,12,30 05:00:00
0.0,10.8,10.799999999999999,13.1,98.2,1000.9,13.0,210.0,1,1,2021,12,30 06:00:00
0.2,10.899999999999999,10.7,12.799999999999999,98.0,1001.5,11.0,200.0,1,1,2021,12,30 07:00:00
0.0,10.799999999999999,10.4,12.799999999999999,98.0,1001.5,10.0,190.0,1,1,2021,12,30 08:00:00
0.0,10.7,10.799999999999999,12.9,98.0,1002.0,11.0,190.0,1,1,2021,12,30 09:00:00
0.0,10.899999999999999,10.7,12.799999999999999,98.0,1002.3000000000001,11.0,190.0,1,1,2021,12,30 10:00:00
0.0,10.899999999999999,10.6,13.0,98.0,1002.5,10.0,190.0,1,1,2021,12,30 11:00:00
0.0,11.0,10.7,13.0,98.0,1002.4000000000001,10.0,190.0,1,1,2021,12,30 12:00:00
0.0,10.8,10.899999999999999,12.9,98.2,1001.9,10.0,190.0,1,1,2021,12,30 13:00:00
1.0,10.7,10.799999999999999,13.0,99.2,1002.0,9.0,180.0,1,1,2021,12,30 14:00:00
0.4,11.1,10.9,13.2,99.0,1001.6,9.0,180.0,1,1,2021,12,30 15:00:00
0.2,11.0,10.7,13.0,98.2,1001.6,9.0,150.0,1,1,2021,12,30 16:00:00
0.0,11.1,11.0,13.1,99.2,1001.6,9.0,160.0,1,1,2021,12,30 17:00:00
0.2,10.799999999999999,10.899999999999999,12.9,99.0,1001.0,8.0,160.0,1,1,2021,12,30 18:00:00
2.2,10.799999999999999,10.7,12.899999999999999,99.0,1000.8000000000001,6.0,170.0,1,1,2021,12,30 19:00:00
1.4,10.9,10.9,12.9,98.2,1000.7,6.0,150.0,1,1,2021,12,30 20:00:00
1.4,11.299999999999999,10.9,13.2,98.1,999.8000000000001,5.0,140.0,1,1,2021,12,30 21:00:00
0.8,11.299999999999999,11.2,13.1,98.1,998.5,8.0,100.0,1,1,2021,12,30 22:00:00
3.4,11.4,11.5,13.5,98.2,997.9,13.0,110.0,1,1,2021,12,30 23:00:00
0.2,11.6,11.3,13.5,97.2,997.8000000000001,20.0,170.0,1,1,2021,12,31 00:00:00
0.0,11.4,11.2,13.2,96.2,998.0,22.0,190.0,1,1,2021,12,31 01:00:00
0.0,11.6,11.0,13.2,93.0,998.0,21.0,190.0,1,1,2021,12,31 02:00:00
0.0,11.399999999999999,10.7,12.9,94.0,997.9,22.0,190.0,1,1,2021,12,31 03:00:00
0.0,11.399999999999999,10.6,12.7,91.2,998.0,24.0,190.0,1,1,2021,12,31 04:00:00
0.0,11.0,10.4,12.6,92.2,999.1,25.0,200.0,1,1,2021,12,31 05:00:00
0.0,11.1,10.1,12.5,89.0,999.4,25.0,200.0,1,1,2021,12,31 06:00:00
0.0,10.899999999999999,9.799999999999999,12.2,88.1,1000.5,27.0,210.0,1,1,2021,12,31 07:00:00
0.0,10.7,10.0,12.4,90.2,1002.8000000000001,25.0,220.0,1,1,2021,12,31 08:00:00
0.1,10.8,10.5,12.7,94.0,1004.3000000000001,18.0,220.0,1,1,2021,12,31 09:00:00
0.0,11.0,10.7,12.799999999999999,94.0,1005.0,19.0,210.0,1,1,2021,12,31 10:00:00
0.0,11.2,10.799999999999999,12.8,93.1,1006.0,19.0,200.0,1,1,2021,12,31 11:00:00
0.0,11.1,10.6,12.9,93.1,1005.8,17.0,200.0,1,1,2021,12,31 12:00:00
0.0,10.9,10.4,12.6,93.1,1005.9,14.0,190.0,1,1,2021,12,31 13:00:00
0.0,11.1,10.6,12.899999999999999,93.2,1006.4,17.0,190.0,1,1,2021,12,31 14:00:00
0.0,11.1,10.799999999999999,13.0,94.1,1006.1,15.0,180.0,1,1,2021,12,31 15:00:00
0.0,11.2,10.7,12.9,94.1,1005.8000000000001,13.0,160.0,1,1,2021,12,31 16:00:00
0.0,11.3,10.899999999999999,13.1,92.1,1004.9000000000001,16.0,150.0,1,1,2021,12,31 17:00:00
0.0,11.299999999999999,10.4,12.7,90.1,1004.1,17.0,150.0,1,1,2021,12,31 18:00:00
0.0,11.1,10.5,12.899999999999999,91.0,1003.1,16.0,130.0,1,1,2021,12,31 19:00:00
0.1,11.5,10.899999999999999,13.0,92.2,1002.4,17.0,130.0,1,1,2021,12,31 20:00:00
0.6,11.6,11.299999999999999,13.299999999999999,93.0,1001.5,19.0,140.0,1,1,2021,12,31 21:00:00
0.0,11.899999999999999,11.2,13.5,92.1,999.8,19.0,140.0,1,1,2021,12,31 22:00:00
0.0,11.5,10.7,13.0,89.2,998.7,20.0,130.0,1,1,2021,12,31 23:00:00
0.0,7.6,6.3999999999999995,9.5,84.1,1002.3,13.0,310.0,2,2,2021,12,01 00:00:00
0.0,7.2,5.8999999999999995,9.2,83.2,1002.7,14.0,300.0,2,2,2021,12,01 01:00:00
0.0,6.8999999999999995,5.6,9.2,84.0,1003.5,15.0,300.0,2,2,2021,12,01 02:00:00
0.0,6.4,4.6,8.7,82.2,1004.1,13.0,300.0,2,2,2021,12,01 03:00:00
0.0,5.7,4.2,8.1,80.0,1004.4,14.0,290.0,2,2,2021,12,01 04:00:00
0.0,5.8,3.8000000000000003,8.2,79.0,1004.7,14.0,290.0,2,2,2021,12,01 05:00:00
0.0,5.5,4.0,8.2,82.2,1004.6,13.0,290.0,2,2,2021,12,01 06:00:00
0.0,5.5,3.7,7.8,79.2,1004.5,15.0,290.0,2,2,2021,12,01 07:00:00
0.0,5.4,3.5,7.9,77.2,1005.0,15.0,290.0,2,2,2021,12,01 08:00:00
0.0,5.1,3.1,7.6,77.2,1005.5,14.0,300.0,2,2,2021,12,01 09:00:00
0.0,5.3,2.7,7.3999999999999995,73.1,1006.0,14.0,300.0,2,2,2021,12,01 10:00:00
0.0,5.0,2.4,7.5,73.2,1006.0,13.0,300.0,2,2,2021,12,01 11:00:00
0.0,5.199999999999999,2.6,7.3999999999999995,72.0,1006.6,15.0,310.0,2,2,2021,12,01 12:00:00
0.0,5.8,3.2,7.8,72.1,1006.3,16.0,310.0,2,2,2021,12,01 13:00:00
0.0,5.8,4.1,8.299999999999999,82.0,1007.4000000000001,15.0,310.0,2,2,2021,12,01 14:00:00
0.0,5.4,3.4,8.0,78.1,1008.3000000000001,12.0,320.0,2,2,2021,12,01 15:00:00
0.0,5.199999999999999,3.0,7.699999999999999,77.2,1009.2,13.0,330.0,2,2,2021,12,01 16:00:00
0.0,4.7,2.6,7.5,77.2,1010.4,9.0,330.0,2,2,2021,12,01 17:00:00
0.0,4.2,2.1,7.1,77.2,1011.6,9.0,330.0,2,2,2021,12,01 18:00:00
0.0,3.9,2.4,7.3,83.2,1013.0,6.0,320.0,2,2,2021,12,01 19:00:00
0.0,3.9,2.5,7.5,84.2,1014.0,6.0,320.0,2,2,2021,12,01 20:00:00
0.0,3.4,2.2,7.2,86.2,1014.8000000000001,6.0,310.0,2,2,2021,12,01 21:00:00
0.0,2.7,1.5,6.8999999999999995,88.0,1015.2,4.0,300.0,2,2,2021,12,01 22:00:00
0.0,2.5,1.4000000000000001,6.9,87.2,1015.2,4.0,310.0,2,2,2021,12,01 23:00:00
0.0,1.9,0.7,6.5,89.0,1015.7,2.0,320.0,2,2,2021,12,02 00:00:00
0.0,2.0,1.3,6.699999999999999,91.1,1015.5,3.0,310.0,2,2,2021,12,02 01:00:00
0.0,2.8000000000000003,2.0,7.0,89.1,1015.3000000000001,5.0,290.0,2,2,2021,12,02 02:00:00
0.0,3.8000000000000003,2.1,7.1,81.1,1015.7,8.0,290.0,2,2,2021,12,02 03:00:00
0.0,3.4000000000000004,2.1,7.1,86.2,1016.3000000000001,9.0,330.0,2,2,2021,12,02 04:00:00
0.0,2.8,1.8,7.0,88.1,1016.5,6.0,320.0,2,2,2021,12,02 05:00:00
0.0,2.9000000000000004,1.4,7.0,86.0,1017.3000000000001,5.0,330.0,2,2,2021,12,02 06:00:00
0.0,2.8,1.7,7.0,85.2,1017.7,5.0,330.0,2,2,2021,12,02 07:00:00
0.0,2.7,1.6,7.0,89.0,1018.4000000000001,5.0,340.0,2,2,2021,12,02 08:00:00
0.0,2.6,1.8,6.8999999999999995,89.2,1018.7,4.0,330.0,2,2,2021,12,02 09:00:00
0.0,3.2,1.9,7.2,87.0,1019.2,2.0,290.0,2,2,2021,12,02 10:00:00
0.0,4.0,2.3000000000000003,7.3,80.2,1018.8,4.0,290.0,2,2,2021,12,02 11:00:00
0.0,4.4,2.1,7.3,75.2,1018.5,4.0,300.0,2,2,2021,12,02 12:00:00
0.0,4.8,2.4000000000000004,7.2,75.0,1018.0,7.0,260.0,2,2,2021,12,02 13:00:00
0.0,4.3999999999999995,1.4,6.8,71.0,1017.6,6.0,260.0,2,2,2021,12,02 14:00:00
0.0,4.7,2.9000000000000004,7.6000000000000005,78.2,1016.7,5.0,200.0,2,2,2021,12,02 15:00:00
0.0,4.6,3.4,7.8999999999999995,86.0,1015.9000000000001,6.0,200.0,2,2,2021,12,02 16:00:00
0.0,4.5,3.5,8.0,86.1,1015.5,7.0,190.0,2,2,2021,12,02 17:00:00
0.0,4.699999999999999,3.5,8.1,87.0,1013.9,7.0,180.0,2,2,2021,12,02 18:00:00
0.5,4.7,4.0,8.1,92.2,1012.5,8.0,190.0,2,2,2021,12,02 19:00:00
1.5,5.0,4.8,8.6,95.1,1011.4,6.0,170.0,2,2,2021,12,02 20:00:00
2.0,5.8,5.5,9.0,96.1,1009.7,8.0,180.0,2,2,2021,12,02 21:00:00
1.2,6.1,5.9,9.4,97.0,1007.8,9.0,170.0,2,2,2021,12,02 22:00:00
0.1,7.2,6.7,9.9,96.1,1006.9,11.0,190.0,2,2,2021,12,02 23:00:00
0.0,8.2,7.9,10.7,96.1,1006.3000000000001,6.0,220.0,2,2,2021,12,03 00:00:00
0.0,9.799999999999999,9.4,11.799999999999999,96.0,1005.7,6.0,270.0,2,2,2021,12,03 01:00:00
0.0,10.0,9.2,11.6,92.0,1005.7,5.0,300.0,2,2,2021,12,03 02:00:00
0.0,8.7,7.5,10.5,85.2,1005.9,7.0,290.0,2,2,2021,12,03 03:00:00
0.0,7.7,6.5,9.6,83.1,1006.6,8.0,310.0,2,2,2021,12,03 04:00:00
0.0,7.4,6.1,9.4,86.2,1006.7,6.0,320.0,2,2,2021,12,03 05:00:00
0.0,7.0,5.9,9.399999999999999,86.1,1006.5,5.0,320.0,2,2,2021,12,03 06:00:00
0.0,6.4,5.199999999999999,8.8,87.1,1006.1,5.0,290.0,2,2,2021,12,03 07:00:00
0.0,5.0,4.0,8.2,89.0,1006.2,4.0,290.0,2,2,2021,12,03 08:00:00
0.0,5.8,4.7,8.5,86.2,1006.4000000000001,6.0,280.0,2,2,2021,12,03 09:00:00
0.0,6.3,4.8,8.799999999999999,85.1,1006.5,5.0,280.0,2,2,2021,12,03 10:00:00
0.0,6.5,5.3999999999999995,9.0,87.0,1005.6,6.0,270.0,2,2,2021,12,03 11:00:00
0.0,6.5,5.4,8.9,85.2,1004.1,4.0,270.0,2,2,2021,12,03 12:00:00
0.0,6.8,6.1000000000000005,9.5,90.2,1003.0,3.0,160.0,2,2,2021,12,03 13:00:00
0.0,6.6,5.9,9.2,91.2,1002.3000000000001,4.0,170.0,2,2,2021,12,03 14:00:00
0.0,6.6000000000000005,5.8,9.299999999999999,92.2,1001.0,4.0,160.0,2,2,2021,12,03 15:00:00
0.1,6.5,6.1000000000000005,9.3,94.1,1001.2,4.0,190.0,2,2,2021,12,03 16:00:00
0.4,6.3,5.8,9.299999999999999,94.0,1000.6,5.0,190.0,2,2,2021,12,03 17:00:00
0.0,6.2,5.7,9.2,94.2,1000.0,6.0,170.0,2,2,2021,12,03 18:00:00
0.0,6.2,5.6,9.0,93.0,1000.1,5.0,160.0,2,2,2021,12,03 19:00:00
0.0,6.2,5.1,8.7,88.2,999.9000000000001,8.0,220.0,2,2,2021,12,03 20:00:00
0.0,6.3,5.6,9.1,93.0,999.3,7.0,200.0,2,2,2021,12,03 21:00:00
0.0,6.2,5.8,9.2,95.0,999.4000000000001,6.0,180.0,2,2,2021,12,03 22:00:00
0.1,6.5,5.8,9.299999999999999,92.0,998.9,6.0,160.0,2,2,2021,12,03 23:00:00
0.1,5.4,3.7,7.9,80.0,999.2,10.0,280.0,2,2,2021,12,04 00:00:00
0.0,5.1000000000000005,3.2,7.8,80.2,999.4,10.0,280.0,2,2,2021,12,04 01:00:00
0.0,3.8000000000000003,1.6,7.0,78.1,999.6,9.0,270.0,2,2,2021,12,04 02:00:00
0.0,2.8,0.6,6.4,77.1,999.7,10.0,270.0,2,2,2021,12,04 03:00:00
0.0,2.7,0.4,6.3,77.2,1000.0,12.0,270.0,2,2,2021,12,04 04:00:00
0.0,2.7,0.30000000000000004,6.2,77.2,1000.2,13.0,260.0,2,2,2021,12,04 05:00:00
0.0,2.6,1.0,6.7,81.0,1000.4,14.0,260.0,2,2,2021,12,04 06:00:00
0.0,2.8000000000000003,1.0,6.5,80.2,1000.5,15.0,270.0,2,2,2021,12,04 07:00:00
0.0,2.7,1.2,6.7,82.2,1001.0,13.0,260.0,2,2,2021,12,04 08:00:00
0.0,3.0,1.3,6.699999999999999,81.2,1001.6,14.0,270.0,2,2,2021,12,04 09:00:00
0.0,3.4,1.2,6.7,78.1,1001.9000000000001,14.0,270.0,2,2,2021,12,04 10:00:00
0.0,4.4,1.5,6.8999999999999995,72.1,1002.3000000000001,15.0,280.0,2,2,2021,12,04 11:00:00
0.0,4.5,1.3,6.9,69.1,1002.2,14.0,280.0,2,2,2021,12,04 12:00:00
0.0,4.3,1.2,6.699999999999999,70.0,1002.3,16.0,290.0,2,2,2021,12,04 13:00:00
0.0,4.3,0.8,6.6,67.1,1002.9000000000001,14.0,290.0,2,2,2021,12,04 14:00:00
0.0,4.1,1.1,6.699999999999999,70.2,1003.5,12.0,300.0,2,2,2021,12,04 15:00:00
0.0,3.3000000000000003,1.2,6.6,78.1,1004.6,13.0,300.0,2,2,2021,12,04 16:00:00
0.0,3.1,1.1,6.8,79.0,1005.6,9.0,300.0,2,2,2021,12,04 17:00:00
0.0,2.6,0.4,6.3,77.0,1006.4000000000001,9.0,300.0,2,2,2021,12,04 18:00:00
0.0,2.4,0.7,6.5,81.1,1007.2,11.0,300.0,2,2,2021,12,04 19:00:00
0.0,2.7,0.30000000000000004,6.4,76.2,1008.0,10.0,300.0,2,2,2021,12,04 20:00:00
0.0,2.4,0.4,6.3,80.1,1008.8000000000001,9.0,310.0,2,2,2021,12,04 21:00:00
0.0,2.4,0.8999999999999999,6.4,82.0,1010.0,8.0,320.0,2,2,2021,12,04 22:00:00
0.0,2.7,0.7,6.4,80.1,1010.5,8.0,300.0,2,2,2021,12,04 23:00:00
0.0,3.0,0.8,6.5,78.0,1011.4000000000001,9.0,320.0,2,2,2021,12,05 00:00:00
0.0,3.2,1.0,6.5,77.0,1011.9,10.0,310.0,2,2,2021,12,05 01:00:00
0.0,3.2,1.0,6.7,78.2,1012.5,10.0,320.0,2,2,2021,12,05 02:00:00
0.0,2.9,1.1,6.699999999999999,81.0,1013.2,9.0,310.0,2,2,2021,12,05 03:00:00
0.0,3.0,1.2,6.699999999999999,80.1,1013.7,9.0,310.0,2,2,2021,12,05 04:00:00
0.0,3.1,1.4000000000000001,6.9,81.1,1014.1,9.0,310.0,2,2,2021,12,05 05:00:00
0.0,3.2,1.3,6.8,81.2,1014.9,10.0,310.0,2,2,2021,12,05 06:00:00
0.0,2.9,1.3,6.6,81.1,1015.5,9.0,310.0,2,2,2021,12,05 07:00:00
0.0,2.7,0.9,6.6,81.2,1016.2,8.0,310.0,2,2,2021,12,05 08:00:00
0.0,2.8,1.1,6.5,80.2,1017.3,8.0,310.0,2,2,2021,12,05 09:00:00
0.0,3.5,1.4,6.7,78.1,1017.9000000000001,6.0,310.0,2,2,2021,12,05 10:00:00
0.0,4.2,2.0,7.0,75.1,1018.3000000000001,7.0,330.0,2,2,2021,12,05 11:00:00
0.0,4.8,2.4000000000000004,7.3,73.0,1018.6,8.0,320.0,2,2,2021,12,05 12:00:00
0.0,5.1000000000000005,2.4000000000000004,7.1,72.0,1018.6,8.0,310.0,2,2,2021,12,05 13:00:00
0.0,5.1,2.2,7.4,72.2,1018.4,8.0,330.0,2,2,2021,12,05 14:00:00
0.0,4.8999999999999995,2.0,7.1,71.2,1018.7,6.0,320.0,2,2,2021,12,05 15:00:00
0.0,3.8000000000000003,1.9,6.9,78.2,1018.7,4.0,320.0,2,2,2021,12,05 16:00:00
